,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
pos,NNP,CC,JJ,NNS,VBD,NNP,RB,IN,DT,NNP,NNP,NNP,VBD,DT,NN,NN,PRP,VBZ,IN,JJ,NNS,TO,JJ,JJ,NNS,,,,
true,B-geo,O,O,O,O,B-tim,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
pred,B-geo,O,O,O,O,B-tim,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,more,than,two,thousand,people,",",mostly,militants,",",have,killed,since,january,,,,,,,,,,,,,,,,
pos,JJR,IN,CD,CD,NNS,",",RB,NNS,",",VBP,VBN,IN,NNP,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , ,,,,,,,,,,,,,,,,
word,however,",",leaders,of,three,main,militant,factions,--,hamas,",",islamic,jihad,and,the,democratic,front,for,the,liberation,of,palestine,--,warned,wednesday,they,will,not,submit
pos,RB,",",NNS,IN,CD,JJ,JJ,NNS,IN,NNP,",",NNP,NNP,CC,DT,JJ,NN,IN,DT,NN,IN,NNP,:,VBD,NNP,PRP,MD,RB,VB
true,O,O,O,O,O,O,O,O,O,B-org,O,B-geo,I-geo,O,O,B-org,I-org,O,O,B-org,I-org,I-org,O,O,B-tim,O,O,O,O
pred,O,O,O,O,O,O,O,O,O,B-org,O,B-per,I-per,O,O,O,O,O,O,B-org,I-org,I-org,O,O,B-tim,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,u.n.,security,council,later,urged,all,countries,-,especially,those,who,it,said,have,"""",yet,to,respond,adequately,"""",-,to,cooperate,fully,,,,
pos,DT,NNP,NNP,NNP,RB,VBD,DT,NNS,IN,RB,DT,WP,PRP,VBD,VBP,``,RB,TO,VB,RB,``,:,TO,VB,RB,,,,
true,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
pred,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,it,says,that,",",in,addition,",",it,is,providing,logistics,and,supplies,for,the,frontline,pakistani,surgical,teams,being,dropped,by,helicopters,into,the,most,remote,areas,
pos,PRP,VBZ,IN,",",IN,NN,",",PRP,VBZ,VBG,NNS,CC,NNS,IN,DT,NN,JJ,JJ,NNS,VBG,VBN,IN,NNS,IN,DT,RBS,JJ,NNS,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,teams,that,have,qualified,for,the,upcoming,world,cup,football,finals,next,month,in,germany,continue,to,practice,in,friendly,international,games,,,,,,,
pos,NNS,WDT,VBP,VBN,IN,DT,JJ,NNP,NNP,NN,NNS,JJ,NN,IN,NNP,VBP,TO,VB,IN,JJ,JJ,NNS,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,jordanian,authorities,say,the,woman,also,had,a,brother,who,was,a,key,aide,to,al-qaida,in,iraq,leader,abu,musab,al-zarqawi,and,who,was,killed,in,the,iraqi
pos,JJ,NNS,VBP,DT,NN,RB,VBD,DT,NN,WP,VBD,DT,JJ,NN,TO,NNP,IN,NNP,NN,NNP,NNP,NNP,CC,WP,VBD,VBN,IN,DT,JJ
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-geo,O,B-per,I-per,I-per,O,O,O,O,O,O,B-gpe
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-geo,O,B-per,I-per,I-per,O,O,O,O,O,O,B-gpe
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,sacu,UNK,to,namibia,increased,in,2009,",",but,will,drop,for,2010,and,2011,because,south,africa,went,into,recession,during,the,global,economic,crisis,",",reducing,overall
pos,NNP,VBZ,TO,NNP,VBD,IN,CD,",",CC,MD,VB,IN,CD,CC,CD,IN,NNP,NNP,VBD,IN,NN,IN,DT,JJ,JJ,NN,",",VBG,JJ
true,B-org,O,O,B-geo,O,O,B-tim,O,O,O,O,O,B-tim,I-tim,I-tim,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O
pred,B-org,O,O,B-geo,O,O,B-tim,O,O,O,O,O,B-tim,I-tim,I-tim,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,thousands,of,people,in,the,palnoo,village,in,the,southern,district,of,UNK,demonstrated,against,the,police,action,tuesday,,,,,,,,,,
pos,NNS,IN,NNS,IN,DT,NNP,NN,IN,DT,JJ,NN,IN,NNP,VBD,IN,DT,NN,NN,NNP,,,,,,,,,,
true,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-tim,,,,,,,,,,
pred,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-tim,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,correa,has,been,named,in,connection,with,accusations,that,several,venezuelan,military,officers,had,passed,information,to,the,u.s.,military,through,the,u.s.,embassy,in,caracas,,,
pos,NNP,VBZ,VBN,VBN,IN,NN,IN,NNS,IN,JJ,JJ,JJ,NNS,VBD,VBN,NN,TO,DT,NNP,NN,IN,DT,NNP,NN,IN,NNP,,,
true,B-per,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,B-geo,,,
pred,B-per,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,B-geo,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,rebels,in,ivory,coast,say,they,have,withdrawn,their,support,for,elections,scheduled,for,october,30,,,,,,,,,,,,,
pos,NNS,IN,NNP,NNP,VBP,PRP,VBP,VBN,PRP$,NN,IN,NNS,VBN,IN,NNP,CD,,,,,,,,,,,,,
true,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,,,,,,
pred,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,mexican,police,have,found,several,victims,from,similar,attacks,earlier,this,year,,,,,,,,,,,,,,,,,
pos,JJ,NNS,VBP,VBN,JJ,NNS,IN,JJ,NNS,RBR,DT,NN,,,,,,,,,,,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
pred,B-gpe,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,
word,the,king,ratified,the,country,'s,first,constitution,in,july,2008,,,,,,,,,,,,,,,,,,
pos,DT,NN,VBD,DT,NN,POS,JJ,NN,IN,NNP,CD,,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,mr.,surayud,has,vowed,to,unite,the,country,,,,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,VBZ,VBN,TO,VB,DT,NN,,,,,,,,,,,,,,,,,,,,,
true,B-per,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , ,,,,,,,,,,,,,,,,,,,,,
word,mr.,wiesenthal,will,be,buried,friday,in,israel,,,,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,MD,VB,VBN,NNP,IN,NNP,,,,,,,,,,,,,,,,,,,,,
true,B-per,I-per,O,O,O,B-tim,O,B-geo,,,,,,,,,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,B-tim,O,B-geo,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , ,,,,,,,,,,,,,,,,,,,,,
word,last,week,",",police,questioned,mr.,olmert,about,allegations,he,tried,to,steer,the,sale,of,government-owned,bank,leumi,in,2005,while,he,was,acting,finance,minister,,
pos,JJ,NN,",",NN,VBD,NNP,NNP,IN,NNS,PRP,VBD,TO,VB,DT,NN,IN,JJ,NNP,NNP,IN,CD,IN,PRP,VBD,VBG,NN,NN,,
true,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,B-tim,O,O,O,O,O,O,,
pred,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,B-tim,O,O,O,O,O,O,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,ms.,garcia,was,last,reported,to,be,in,serious,condition,,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,VBD,JJ,VBN,TO,VB,IN,JJ,NN,,,,,,,,,,,,,,,,,,,
true,B-per,I-per,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,a,recent,public,opinion,poll,from,the,democratic,initiatives,foundation,put,his,approval,rating,at,60,percent,,,,,,,,,,,,
pos,DT,JJ,JJ,NN,NN,IN,DT,JJ,NNP,NNP,VBD,PRP$,NN,NN,IN,CD,NN,,,,,,,,,,,,
true,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,opening,ceremonies,for,the,games,are,friday,,,,,,,,,,,,,,,,,,,,,,
pos,VBG,NNS,IN,DT,NNPS,VBP,NNP,,,,,,,,,,,,,,,,,,,,,,
true,O,O,O,O,B-eve,O,B-tim,,,,,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,B-tim,,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , ,,,,,,,,,,,,,,,,,,,,,,
word,about,1000,troops,began,operation,dagger,saturday,in,a,remote,lake,region,northwest,of,baghdad,,,,,,,,,,,,,,
pos,IN,CD,NNS,VBD,NNP,NNP,NNP,IN,DT,JJ,NN,NN,NN,IN,NNP,,,,,,,,,,,,,,
true,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,
pred,O,O,O,O,B-org,I-org,B-tim,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,bosnian,croat,war,crimes,suspect,miroslav,bralo,has,pleaded,not,guilty,to,21,counts,of,war,crimes,and,crimes,against,humanity,during,the,1993,muslim-croat,fighting,in,bosnia-herzegovina,
pos,JJ,JJ,NN,NNS,VBP,NNP,NNP,VBZ,VBN,RB,JJ,TO,CD,NNS,IN,NN,NNS,CC,NNS,IN,NN,IN,DT,CD,JJ,NN,IN,NNP,
true,B-gpe,I-gpe,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-geo,
pred,B-gpe,I-gpe,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-geo,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,last,week,",",he,lead,a,gathering,of,clerics,from,across,afghanistan,who,condemned,the,taleban,and,called,on,people,to,support,the,government,,,,,
pos,JJ,NN,",",PRP,VBP,DT,NN,IN,NNS,IN,IN,NNP,WP,VBD,DT,NNP,CC,VBD,IN,NNS,TO,VB,DT,NN,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-org,O,O,O,O,O,O,O,O,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-org,O,O,O,O,O,O,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,militants,based,in,the,region,have,retaliated,by,launching,gun,and,bomb,attacks,against,government,workers,",",police,and,civilians,in,pakistan,'s,cities,,,,,
pos,NNS,VBN,IN,DT,NN,VBP,VBN,IN,VBG,NN,CC,NN,NNS,IN,NN,NNS,",",NNS,CC,NNS,IN,NNP,POS,NNS,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,the,general,elections,of,april,2007,marked,the,first,civilian-to-civilian,transfer,of,power,in,the,country,'s,history,,,,,,,,,,,
pos,DT,JJ,NNS,IN,NNP,CD,VBD,DT,JJ,JJ,NN,IN,NN,IN,DT,NN,POS,NN,,,,,,,,,,,
true,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
pred,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,european,stock,prices,are,lower,in,midday,trading,friday,,,,,,,,,,,,,,,,,,,,
pos,JJ,NN,NNS,VBP,JJR,IN,NN,NN,NNP,,,,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,B-tim,O,B-tim,,,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,B-tim,O,B-tim,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , ,,,,,,,,,,,,,,,,,,,,
word,fifa,did,not,say,who,would,play,in,the,match,",",or,where,it,would,be,held,,,,,,,,,,,,
pos,NNP,VBD,RB,VB,WP,MD,VB,IN,DT,NN,",",CC,WRB,PRP,MD,VB,VBN,,,,,,,,,,,,
true,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,on,tuesday,",",the,white,house,announced,mr.,obama,has,invited,the,israeli,",",palestinian,and,egyptian,leaders,for,talks,in,the,coming,weeks,,,,,
pos,IN,NNP,",",DT,NNP,NNP,VBD,NNP,NNP,VBZ,VBN,DT,JJ,",",JJ,CC,JJ,NNS,IN,NNS,IN,DT,JJ,NNS,,,,,
true,O,B-tim,O,O,B-org,I-org,O,B-per,I-per,O,O,O,B-gpe,O,B-gpe,O,B-gpe,O,O,O,O,O,O,O,,,,,
pred,O,B-tim,O,O,B-org,I-org,O,B-per,I-per,O,O,O,B-gpe,O,B-gpe,O,B-gpe,O,O,O,O,O,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,haiti,'s,new,leader,is,former,aristide,ally,rene,preval,",",who,was,declared,the,winner,of,this,month,'s,election,after,a,controversial,change,in,the,way,blank
pos,NNP,POS,JJ,NN,VBZ,JJ,NNP,NN,NNP,NNP,",",WP,VBD,VBN,DT,NN,IN,DT,NN,POS,NN,IN,DT,JJ,NN,IN,DT,NN,JJ
true,B-geo,O,O,O,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,B-geo,O,O,O,O,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,leta,hong,fincher,has,more,,,,,,,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,NNP,VBZ,RBR,,,,,,,,,,,,,,,,,,,,,,,,
true,B-per,I-per,I-per,O,O,,,,,,,,,,,,,,,,,,,,,,,,
pred,B-geo,I-geo,I-geo,O,O,,,,,,,,,,,,,,,,,,,,,,,,
skip, , , , , ,,,,,,,,,,,,,,,,,,,,,,,,
word,after,dark,friday,",",saboteurs,hit,UNK,north,of,baghdad,,,,,,,,,,,,,,,,,,,
pos,IN,JJ,NNP,",",NNS,VBD,NNS,NN,IN,NNP,,,,,,,,,,,,,,,,,,,
true,O,O,B-tim,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,,,
pred,O,O,B-tim,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,town,and,country,magazine,recently,named,cirque,lodge,as,one,of,the,nation,'s,top,substance,abuse,treatment,facilities,,,,,,,,,,
pos,NNP,CC,NNP,NNP,RB,VBD,NNP,NNP,IN,CD,IN,DT,NN,POS,JJ,NN,NN,NN,NNS,,,,,,,,,,
true,O,O,B-org,I-org,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
pred,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,ugandan,president,yoweri,museveni,ordered,the,army,to,resume,attacks,against,rebel,forces,after,a,temporary,cease-fire,ran,out,friday,night,,,,,,,,
pos,JJ,NNP,NNP,NNP,VBD,DT,NN,TO,VB,NNS,IN,JJ,NNS,IN,DT,JJ,NN,VBD,RB,NNP,NN,,,,,,,,
true,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,
pred,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,the,worst,attack,was,on,a,restaurant,in,the,town,of,tuz,khurmatu,",",where,bodyguards,of,deputy,prime,minster,rowsch,nouri,shaways,were,eating,,,,
pos,DT,JJS,NN,VBD,IN,DT,NN,IN,DT,NN,IN,NNP,NNP,",",WRB,NNS,IN,NNP,NNP,NNP,NNP,NNP,NNPS,VBD,JJ,,,,
true,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,B-per,O,B-per,I-per,I-per,O,O,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,B-per,O,B-per,I-per,I-per,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,the,roadside,blast,hit,a,convoy,of,the,nato-led,international,security,assistance,force,thursday,in,baghlan,province,",",160,kilometers,north,of,kabul,,,,,,
pos,DT,NN,NN,VBD,DT,NN,IN,DT,JJ,NNP,NNP,NNP,NNP,NNP,IN,NNP,NN,",",CD,NNS,RB,IN,NNP,,,,,,
true,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,B-tim,O,B-geo,O,O,O,O,O,O,B-geo,,,,,,
pred,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,B-tim,O,B-geo,O,O,O,O,O,O,B-geo,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,a,u.s.-led,offensive,is,in,its,third,day,in,the,euphrates,river,city,of,haditha,",",on,the,road,to,the,syrian,border,,,,,,
pos,DT,JJ,NN,VBZ,IN,PRP$,JJ,NN,IN,DT,NNP,NNP,NN,IN,NNP,",",IN,DT,NN,TO,DT,JJ,NN,,,,,,
true,O,O,O,O,O,B-tim,I-tim,I-tim,O,O,B-geo,I-geo,O,O,B-geo,O,O,O,O,O,O,B-gpe,O,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-geo,O,O,O,O,O,O,B-gpe,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,the,u.s.,general,says,UNK,the,shi'ite,extremists,will,go,a,long,way,towards,removing,iranian,influence,in,iraq,,,,,,,,,,
pos,DT,NNP,NN,VBZ,VBG,DT,NNP,NNS,MD,VB,DT,JJ,NN,IN,VBG,JJ,NN,IN,NNP,,,,,,,,,,
true,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,,,,,,,,,,
pred,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,the,managing,editor,of,the,daily,monitor,newspaper,in,kampala,",",peter,mwesige,",",says,it,was,attended,by,government,officials,",",political,supporters,and,relatives,of,the,former
pos,DT,NN,NN,IN,DT,JJ,NNP,NN,IN,NNP,",",NNP,NNP,",",VBZ,PRP,VBD,VBN,IN,NN,NNS,",",JJ,NNS,CC,NNS,IN,DT,JJ
true,O,O,O,O,O,O,O,O,O,B-geo,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,O,B-geo,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,most,are,in,the,united,states,,,,,,,,,,,,,,,,,,,,,,,
pos,JJS,VBP,IN,DT,NNP,NNPS,,,,,,,,,,,,,,,,,,,,,,,
true,O,O,O,O,B-geo,I-geo,,,,,,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,B-geo,I-geo,,,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , ,,,,,,,,,,,,,,,,,,,,,,,
word,a,pro-kurdish,news,agency,says,kurdish,rebels,have,extended,their,unilateral,ceasefire,with,turkey,for,two,more,weeks,,,,,,,,,,,
pos,DT,JJ,NN,NN,VBZ,NNP,NNS,VBP,VBN,PRP$,JJ,NN,IN,NNP,IN,CD,JJR,NNS,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-tim,I-tim,O,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,I-tim,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,the,united,states,has,stopped,accepting,requests,for,h1-b,specialty,work,visas,because,its,quota,of,65000,visas,for,2006,has,been,reached,,,,,,
pos,DT,NNP,NNPS,VBZ,VBN,VBG,NNS,IN,JJ,NN,NN,NNS,IN,PRP$,NN,IN,CD,NNS,IN,CD,VBZ,VBN,VBN,,,,,,
true,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,,,,,,
pred,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,the,u.s.,military,said,saturday,that,the,soldiers,will,face,disciplinary,action,over,the,incident,",",but,will,not,be,prosecuted,,,,,,,,
pos,DT,NNP,NN,VBD,NNP,IN,DT,NNS,MD,VB,JJ,NN,IN,DT,NN,",",CC,MD,RB,VB,VBN,,,,,,,,
true,O,B-geo,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
pred,O,B-geo,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,the,embassy,said,in,a,statement,thursday,that,"""",additional,security,"""",has,allowed,it,to,resume,normal,consular,and,visa,services,,,,,,,
pos,DT,NN,VBD,IN,DT,NN,NNP,IN,``,JJ,NN,``,VBZ,VBN,PRP,TO,VB,JJ,NN,CC,NN,NNS,,,,,,,
true,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
pred,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,that,official,",",juan,UNK,",",also,says,the,h5n1,virus,may,have,entered,niger,,,,,,,,,,,,,,
pos,DT,NN,",",NNP,NNP,",",RB,VBZ,DT,NNP,NN,MD,VB,VBN,NNP,,,,,,,,,,,,,,
true,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-gpe,,,,,,,,,,,,,,
pred,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-gpe,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,the,united,states,has,had,tense,relations,with,the,chavez,government,,,,,,,,,,,,,,,,,,
pos,DT,NNP,NNP,VBZ,VBN,JJ,NNS,IN,DT,NNP,NN,,,,,,,,,,,,,,,,,,
true,O,B-geo,I-geo,O,O,O,O,O,O,B-per,O,,,,,,,,,,,,,,,,,,
pred,O,B-geo,I-geo,O,O,O,O,O,O,B-per,O,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , ,,,,,,,,,,,,,,,,,,
word,the,ttf,contributed,nearly,$,9,million,towards,the,government,budget,in,2006,and,is,an,important,cushion,for,meeting,shortfalls,in,the,government,'s,budget,,,
pos,DT,NNP,VBD,RB,$,CD,CD,IN,DT,NN,NN,IN,CD,CC,VBZ,DT,JJ,NN,IN,NN,NNS,IN,DT,NN,POS,NN,,,
true,O,B-org,O,O,O,B-tim,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
pred,O,B-org,O,O,O,B-tim,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,pakistan,peoples,party,chairman,asif,zardari,says,pakistan,'s,government,is,not,strong,enough,to,oust,president,pervez,musharraf,,,,,,,,,,
pos,NNP,NNP,NNP,NNP,NNP,NNP,VBZ,NNP,POS,NN,VBZ,RB,JJ,RB,TO,VB,NNP,NNP,NNP,,,,,,,,,,
true,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-per,I-per,I-per,,,,,,,,,,
pred,B-org,I-org,I-org,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,B-per,I-per,I-per,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,petrobras,signed,the,$,UNK,deal,with,china,'s,state-run,oil,company,",",sinopec,",",on,monday,,,,,,,,,,,,
pos,NNP,VBD,DT,$,CD,NN,IN,NNP,POS,JJ,NN,NN,",",NNP,",",IN,NNP,,,,,,,,,,,,
true,B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,B-tim,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,B-tim,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
